sentence_index	text
8387	Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .
8388	Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
8389	As -LRB- the characters -RRB- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .
8390	The acting by the over-25s lacks spark , with Csokas particularly unconnected .
8391	Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .
8392	Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
8393	The fight scenes are fun , but it grows tedious .
8394	Anyone who can count to five -LRB- the film 's target market ? -RRB-
8395	can see where this dumbed-down concoction is going .
8396	All this turns out to be neither funny nor provocative - only dull .
8397	Demme 's loose approach kills the suspense .
8398	This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .
8399	-LRB- Plays -RRB- in broad outline as pandering middle-age buddy-comedy .
8400	The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .
8401	Nothing more than a mediocre trifle .
8402	A turgid little history lesson , humourless and dull .
8403	Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .
8404	If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .
8405	Trivial where it should be profound , and hyper-cliched where it should be sincere .
8406	It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
8407	Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?
8408	All that -LRB- Powerpuff Girls -RRB- charm is present in the movie , but it 's spread too thin .
8409	Sometimes smart but more often sophomoric .
8410	The ill-conceived modern-day ending falls flat where it should deliver a moral punch .
8411	Collateral Damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .
8412	As are its star , its attitude and its obliviousness .
8413	Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
8414	Its save-the-planet message clashes with its crass marketing .
8415	A great idea becomes a not-great movie .
8416	... watching this film nearly provoked me to take my own life .
8417	And if The Hours wins ` Best Picture ' I just might .
8418	By the end , I was looking for something hard with which to bludgeon myself unconscious .
8419	Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .
8420	Feels like six different movies fighting each other for attention .
8421	Life is a crock -- or something like it .
8422	Made by jackasses for jackasses .
8423	Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .
8424	The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
8425	Bartleby is a one-joke movie , and a bad joke at that .
8426	Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .
8427	A bravura exercise in emptiness .
8428	Philip K. Dick must be turning in his grave , along with my stomach .
8429	Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .
8430	All prints of this film should be sent to and buried on Pluto .
8431	Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .
8432	First good , then bothersome .
8433	Excellent acting and direction .
8434	This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
8435	It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .
8436	Even as lame horror flicks go , this is lame .
8437	So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program .
8438	Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece .
8439	Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .
8440	A long-winded , predictable scenario .
8441	Too close to Phantom Menace for comfort .
8442	Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .
8443	Too clunky and too busy ribbing itself to be truly entertaining .
8444	This movie is about lying , cheating , but loving the friends you betray .
8445	It smacks of purely commercial motivation , with no great love for the original .
8446	Melanie eventually slugs the Yankee .
8447	Too bad the former Murphy Brown does n't pop Reese back .
