index	text
6343	Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.
6344	A long-beaked bird in mid-flight.
6345	Men are doing yard work
6346	A boy considers college.
6347	The people riding bikes are running from the police.
6348	A woman has a light blue shirt.
6349	A man in a dark coat looks to his side.
6350	A bunch of men are in class.
6351	Three men converse in a crowd.
6352	The girl is the woman's daughter.
6353	A person waits to be served his food.
6354	The boy watching has a broken leg.
6355	Two people drive around a track.
6356	a gentleman shaves near the shoreline.
6357	The woman is in a band.
6358	People are around a fire
6359	The cats are running quickly in this race.
6360	A man wearing swimming trunks kicks a ball around with his son at the beach.
6361	A man is doing tricks on a skateboard.
6362	A man goes down the ski hill swiftly because he is an expert.
6363	a dog running in the snow to chase a ball
6364	The guys are in the MLB.
6365	A man is wearing a pink shirt.
6366	The man is on vacation
6367	Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.
6368	Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.
6369	A man hides his bald spot under a hat.
6370	A girl is eating some sort of lab experiment while another girls watches in horror.
6371	A woman bowls.
6372	Three people are learning to use pogo sticks.
6373	a woman is playing a piano.
6374	The child is asleep.
6375	Two men are working on the same thing.
6376	Many women shoppers walking on suburban street.
6377	A woman is wearing strange clothing.
6378	Black dog with orange ball approaches camera across dead leaves.
6379	A dog carries a stick across the grass.
6380	Two boys are drawing pictures with pink chalk.
6381	People talking outside.
6382	A lady is holding a lit lamp.
6383	There is only one person present.
6384	A woman rides a skateboard.
6385	A treat vendor is standing in the sun while others sit in the shade under umbrellas.
6386	The men are playing baseball.
6387	Four people in a kitchen cooking a meal at a restaurant.
6388	A construction worker is standing on a crane placing a large arm on top of a stature in progress.
6389	The dog is walking.
6390	A dog chases a rabbit.
6391	A man is leaning back in his chair.
6392	The man's face is in profile.
6393	A small boy is mad at his mother and throws a sponge at her car.
6394	A football player in a blue "Rams" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him.
6395	A lady has a light black hat.
6396	A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.
6397	a priest is blessing his worshippers
6398	The man is sitting on a rock
6399	A player fighting in a soccer game.
6400	A woman in a blue jacket is drinking tea from a cup.
6401	A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.
6402	A skateboarder tailwhips his bicycle.
6403	A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.
6404	A little girl is walking over a path of numbers.
6405	A bridal party assembles outside a stone building.
6406	There is a lion on the ice
6407	Two newly weds are cutting their wedding cake.
6408	Two men are looking up at the sky.
6409	The man is holding the woman around her waist.
6410	They are outdoors.
6411	A man and woman look like they are having their picture taken in front of a famous building in France.
6412	Dog running down paved walkway near a Japanese maple tree.
6413	Grilling ribs, chicken kabobs, and vegetable kabobs.
6414	there is a couple
6415	The kids watched as the soda bottle launched into the air.
6416	A nurse is cooking dinner.
6417	He is reading a flyer about a new job he is interested in.
6418	A black dog and a goose swim in the water.
6419	Two boys are talking outside.
6420	Someone is wearing a dress
6421	The girl is building a sand castle.
6422	A large group of people are gathered outside of a brick building lit with spotlights.
6423	A girl looks at a camera
6424	Two children are sitting in the same wooden lawn chair while a green rake is leaning against the same chair.
6425	People are going shopping.
6426	The girls eat their lunch at the park.
6427	Humans standing
6428	The man is standing in the rain.
6429	Two men were waiting for someone to arrive.
6430	Several boys are playing basketball inside against each other.
6431	A woman is touching the man.
6432	Two dogs running through water.
6433	The ocean is calm
6434	A bass player is playing the bass.
6435	Three men are playing outside
6436	The boy is happy
6437	Two elderly people are walking down the street on a sunny day.
6438	People performing a demonstration.
6439	The girl has a green shirt.
6440	Several people are gathered inside.
6441	Black greyhound dog racing down a track.
6442	Man walking with tall buildings with reflections behind him.
6443	There is a woman with two girls.
6444	An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.
6445	The young women is bowling.
6446	The girl is on a school field trip
6447	A man drives a boat through the ocean.
6448	Group of men post on the stairway of an old house.
6449	A man standing in front of a chalkboard points at a drawing.
6450	There are asian people outside.
6451	A smiling costumed woman is holding an umbrella.
6452	An accordion player performs for a small crowd.
6453	 A group of youths are working on a craft project that involves the use of flour.
6454	A man is in a purple bathrobe is inside his home cooking breakfast.
6455	The man is muscular.
6456	People sit and wait for their orders at a nice sit down restaurant.
6457	Blurry people walking in the city at night.
6458	A girl is in bed.
6459	A dog is looking for a spot to hide his bone
6460	A person is sitting near portable toilets.
6461	A man wearing sunglasses is sitting on the steps outside, reading a magazine.
6462	Two woman are drinking alcohol and getting twisted
6463	A man is standing next to a payphone wearing a maroon shirt.
6464	There is a woman dressed in red that is warm and fanning herself
6465	a golfer teeing off at the masters
6466	a dog chases a cat
6467	A black dog holding an orange object in the water.
6468	the bird is red
6469	The ballerina is sitting down judging the children's dancing.
