index	text
18413	And that is self-destructive of the whole argument, because itis based only on might makes right.
18414	Weird, eh?These opinions are MINE, and you can't have 'em!
18415	(But I'll rent 'em cheap ...)
18416	It goes beyond each passing grade on a test earning>a beating.
18417	And don'tlet the teachers off the hook either.
18418	I wouldn't wish what I wentthrough upon any kid...  Maybe on some of their parents though...Scott
18419	The BATF and the FBI> are both federal agencies.
18420	Howin the #$^& is one man supposed to review every single freakinggovernmental action, every day?
18421	That's why we have an executive branch.
18422	Yes, he was responsible in thesense that he was briefed.
18423	Just likeBilly boy said.
18424	From: dbernard@clesun.Central.Sun.COM (Dave Bernard)Subject: Re: ATF BURNS DIVIDIAN RANCH!
18425	Firefighters often have to restrain them.
18426	Tell her to check the Journal>>>or Urology for circumcision articles.
18427	I think most American's don't care about>anything so comlicated as that.
18428	They just think it "looks nicer".
18429	Ask >a few of them and see what response you get.
18430	Others still opt for>circumcision due to religious traditions and beliefs.
18431	Some think it is>easier to clean.
18432	Still others do it because "Daddy was".I think alot do it blindly because "Dad" had it done.
18433	But there are manywho get bamboozled into it with the bogus cancer thing.
18434	Awhile back somequack told a friend of mine that it would help prevent AIDS.Yeah...Right!
18435	(Sarchasm)>Dont' be so naive as to think American's are afraid of sexuality.
18436	Oh YEAH ?Scene: Navy boot campDI:"Son, you smel awful!
18437	Dont you ever clean that thing?
18438	"DI:"Why the hell NOT!
18439	"Recruit:"Your not sposed to touch down there?
18440	From: aldridge@netcom.com (Jacquelin Aldridge)Subject: Re: cholistasis(sp?
18441	)/fat-free diet/pregnancy!
18442	She said this was unacceptable over any 4 week period.
18443	>As it stands I've thus far gained 26 pounds.
18444	When I was 13 >weeks the baby's size was 14 weeks.
18445	(I have a little handicapped sticker for >when I do need to go out.)
18446	>(I told her about this).
18447	I know this because I wasn't eating >very much due to the nausea and could see the 'results'.
18448	Well >now I only get sick about once every 1-2 weeks, and it is still bile >related.
18449	But I'm still able to eat >foods with Ricotta cheese for instance and other low fat foods.
18450	>But doc wants me to be on a non-fat diet.
18451	This means no meat >except fish and chicken w/o skin (I do this anyway).
18452	No nuts, >fried food, cheese etc.
18453	I am allowed skim milk.
18454	She said I >should avoid anything sweet (e.g.
18455	And if >I'm not taking in fat, is she expecting the baby will take it >from my stores?
18456	And why this restriction on carbohydrates if >she's concerned about fat?
18457	She also >asked if any members of my family were obese, which none of them >are.
18458	>What I want to know is how reasonable is this non-fat diet?
18459	>Any opinions, info and experiences will be appreciated.
18460	If itchanges anything.
18461	You can live on the diet but you need to up your calories.
18462	Where before youhad a pat of butter now you need a medium apple (probably microwavecooked).
18463	Smaller meals but more of them.
18464	Not terrific amounts of meat, it'shard to digest anyway.
18465	Maybesmaller meals as you may be getting less room in the stomach area.
18466	Is thebaby still coming up.
18467	Is it starting to push or rub under your ribs?
18468	Howtight are your clothes.
18469	You shouldn't be wearing any clothing that compresses your middle.
18470	Especially if she's young.
18471	can vary from person to person and with each pregnancy.
18472	Myfirst pregnancy was miserable.
18473	(grain of salt here) Good luck-Jackie-
18474	Of course, it is not closed up>>like a shell,  but how open is it compared to to US?
18475	>>Japan is _much_ more open than Korea.>>Yes.
18476	Stubborn like a mule, thecar either won't go forward or won't stop at all.
18477	She referred to herself as the Immaculate Conception.
18478	For several instances, the priest did not get an answer since Bernadette did not receive any.
18479	The priest continued with, "How did you rememberthis if you do not know?".
18480	At the start littlewater flowed but after several years there is more water flowing.
18481	)-Marida "...spreading God's words through actions..." -Mother Teresa
18482	Anyone>out there know if this is why?> There was a post about something similar a while back.
18483	It seems windowsdoes *not* take it upon itself to free up any sys.
18484	resources anapplllication is using when that application is done.
18485	That job is leftentirely to the application.
18486	resources when an application quits (mother.zip???
18487	*\\\\   |  "well I ain't always right, but I've never been wrong.."(gd)
18488	TheFDHD does spin but there is no head seeking and the FDHD is incapableof ejecting the disk.
18489	This error sequence occurs regardless of whetherthere is a floppy in the drive or not.
18490	I have tested alldiodes and pica fuses and can find no problems.
18491	Does anybody have anyideas ?
18492	Best wishes,                          Woody.
18493	_________________________/    woody@praxis.co.uk
18494	Subject: Re: CB750 C with flames out the exhaust!!!
18495	I do it to keep people off my ass.
18496	They really backaway when they see canon fire rolling out the back of a Harley.Oh, yea.
18497	It raises hell with the baffles.
18498	I recently found an excellent source for X-windows programs.
18499	I've seenquite a few x-windows toolkits up there.
18500	The place is:                       export.lcs.mit.edugo to the contrib directory.
18501	Its full of x-windows programs.
18502	From: kaufmanj@ucs.orst.edu (John Kaufman)Subject: WANTED-OLD 70's RECORDArticle-I.D.
18503	The group is Sanford/Townsendthe name of the album is 'Smoke from a Distant Fire' (I think).
18504	This is just USENET, not the real>>>world.
18505	I just read the opinions others have about a subject, and sometimes>>>I present my opinion.
18506	I think that this net is only useful to exchange>>>ideas.
18507	I never wanted nor I want now to convince anyone of anything.>>>>Fine.
18508	They have been, over and over again.
18509	Look the term up in the>>dictionary.>>Maybe youy view of a dictionary is the problem here.
18510	You quite obviously needone.
18511	You really need to get your history>>straight.
18512	You also need a basic dictionary.>>You need to start reading before answering.
18513	I did not comapre>Israel to the IRA.
18514	I think that you are starting to put words on my >mouth and that is wrong.That is no problem.
18515	But once again you are defining Zionism as *ONE*movement.
18516	You are implying that it is monolithic.
18517	You *KNOW* this isnot and has never been the case.>>[Stuff deleted by Pinkas.
18518	You implied it, and I showed explicitlywhere and how you implied it.
18519	However, I am not >>>considering just that, but the rest of it.
18520	>>>>In a word:  I don't believe you.
18521	Your words tell a very different>>story.
18522	Especially since they are not based on fact, but innuendo and>>misrepresentation.
18523	>>That is your problem.
18524	I could certainly interpret this like you are >running out of arguments.
18525	>>>Which makes an interesting point.
18526	>>Why don't you try reading for a change?
18527	Did I say that the Law of Return>demand a person to be religious?
18528	Now, how does the Law of Return define >who is a Jew and who is not?
18529	Now this can have several different meanings, and you knowit.
18530	Another is to say that "Only thosewho meet the religious definition of a Jew is one."
18531	I'm not twisting your words.
18532	I am talking about how things are right>now.
18533	I understand that Israel differenciates between>Citizenship and Nationality.
18534	Suppose M(ale) and F(emale) have a child in>Israel.
18535	How do you think Jews stuck together through>>pogroms for millenia in Europe?
18536	We had to know who was our own.
18537	There's plenty of room for that in Zionism - as you>>well know.>>It called history.
18538	At some point it was OK. Now, I believe, it is not.
18539	> ^^^^^^^^>>Interesting.
18540	Had I ever talked to you about this and >forgotten about that?More than once.
18541	As have others.>>But that right to self-determination cannot be at Israel's>>expense.
18542	Israel's security comes first and that security must be>>maintained.
18543	You're also twisting words now beyond belief.
18544	The very one you give above.
18545	It is absolutely inconsistent with thetwist you put on it.
18546	>I do not know why you are so touchy.
18547	I never said that you did not support>Palestinian self-determination.
18548	I just gave an example of hypocrisy.No you didn't.
18549	I'm not being touchy.> I never>said that someone in this net is guilty of it.
18550	It was just an example.
18551	Nothing>more, nothing less than that.
18552	Why did you have to clarify what you think?Because what you gave *WAS NOT* an example.
18553	IT WAS an example of howthe definition of a word can be twisted around 180 degrees.
18554	As a scientist, whose technical terms are very often not found incommon dictionaries, I know this.
18555	When people read what you write, they have to try toassociate a meaning to those words.
18556	Dictionaries give the meanings ofwords, don't they?
18557	Now, I assume that you'd like to have the words youuse mean what you'd like them to.
18558	>It seems that you cannot answer to the ideas given by others without insulting>others.
18559	You have tried to provethis and you failed.
18560	Poppycock.>In this way, you are answering to yourself.
18561	That is why you do not>find it believable.
18562	I did not add anything.
18563	There's nothing resembling fact in what you've said.
18564	I've included Intrinsic.h andCommand.h.
18565	I haven't used a toolkit before and this is simply an example I got from the manuel.
18566	(I am using UNIX)Thank you for your assistance.T.
18567	From: wuziyun%suned@cs.yale.edu (You wanna know?
18568	Windows >version of "crash protection" is wearing a helmet while computing.
18569	The arir>(air) bag is an expensive add-on.>Brett You must of read too many OS/2 advertisements.
18570	Now, what's wrong with that?
18571	You never heard of the      ludes@hubcap.clemson.edu                Apple I.
18572	"ludes@clemson.clemson.edu                               -Steve Jobs
18573	It will be the first such event since the Madrid>conference.
18574	Is whatIsrael is (supposedly) going to propose "good"?
