index	text
2810	An old (Asian) woman wearing a straw hat, maroon pants and mismatched blouses is sitting between two bicycles.
2811	A man lounges in his room without eating for days.
2812	A strange looking wood trailer is parked in a street in front of stores.
2813	A woman with short hair and a tank top is holding something up in her hand.
2814	Several people are sitting or laying down on a long wooden bench near a fountain.
2815	A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk
2816	A group of mature folk are waving as they walk down a shopping center.
2817	A man in a military uniform training a dog in what appears to be a park.
2818	Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.
2819	Some men appear to be discussing something on a boat or ship.
2820	A man dressed in a dark blue jacket and pants sits in the street while wearing old time flying goggles and a hat.
2821	People are crossing a tree lined street in front of a building.
2822	With a roll of toilet paper in reach a male is asleep at his desk.
2823	Someone is standing inside a concrete division and holding a tool.
2824	A woman looks at her cellphone while sitting on stone steps.
2825	A young woman in a pink shirt attempting to rope a calf at the rodeo.
2826	A man and a woman in pink shirts snack with children.
2827	A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.
2828	The four children are going incredibly fast on the merry-go-round.
2829	Two people, a man and a woman hold signs during a protest that is against censoring artists.
2830	A woman with a hat operates a machine on the wood railing.
2831	An elderly man, wearing navy blue, is sitting on a bench along the street.
2832	You have a middle-aged lady who is taking a picture of a river in her sandals.
2833	An older male in blue jeans and brown coat is resting against an orange building.
2834	A man wearing jeans with a belt and glasses with brown hair scratching his head.
2835	Two young women sitting on a bench across the street from a nightclub.
2836	A man with a gray beard sitting outside on a plastic storage crate.
2837	An older man with tattoos and biker regalia lingers a moment on a city street.
2838	Lone man with a large fishing rod fishing in a inlet.
2839	A man wearing a black jacket and pants sits slumped on a bench, with a banner in Spanish in the background.
2840	A man rides a bike with a shrubbery attached to the back of it.
2841	A boy with glasses wearing a bright yellow shirt is standing in a parking lot.
2842	Some people wander past a wall covered in graffiti.
2843	A mother in a blue beret and blue shoes with her two sons.
2844	Two dogs are gnawing at a blue and yellow ball.
2845	A man wearing a bright, multi-color helmet is sitting on a motorcycle.
2846	A dog stares while sitting on a red brick floor, near pale buildings.
2847	Looks like a farmers market, a few tables with various items displayed.
2848	An older woman shows a younger male child a reptilian animal while a young girl sits in the background.
2849	A man in a sleek white shirt gazes into the woman's eyes while holding on to the back of her black and pink dress.
2850	Some people are running and playing in water spouts.
2851	Four boys posing while one boy sets his drink down.
2852	A woman with a shawl and a bag on her head walks among others along the street.
2853	A street performer in an orange jumpsuit rides a tall unicycle as a crowd watches
2854	A woman wearing a tan vest is sitting in a chair is a crowded street.
2855	A man is standing with his arms crossed at a train station.
2856	Three college age men jump up in the air with a green lawn underneath them.
2857	Singer dives into crowd watching him perform.
2858	A group, dressed in scuba gear, is sitting at the bottom of a pool.
2859	A woman in a striped shirt folds her arms while standing in a grocery store.
2860	Emergency personnel work at the scene of major car accident between a car and a pick-up truck.
2861	Several people wait to checkout inside a store with a warehouse looking ceiling.
2862	Two young women are playing volleyball, one has jumped into the air to hit the ball.
2863	A man in a brown shirt is pouring something granular in to a pool.
2864	People in an indoor gymnasium that has blue walls are working on bicycles.
2865	Two boys are participating in a boxing match.
2866	A woman sits in front of a low table with various raw ingredients on it.
2867	Three men working on a bicycle on a cobblestone street.
2868	A man and woman take a nap near the water with their hats covering their faces.
2869	There is a man wrapped in a blanket of some sort sliding down a hill that is covered in snow.
2870	Man in a black suit smiles at a female in a black sleeveless dress at a formal event.
2871	A sergeant leads his troops in formation inside a large room with lots of flags in the background.
2872	A boy is playing a game with his friends.
2873	A woman in a restaurant is drinking out of a coconut, using a straw.
2874	A smiling woman is wearing sunglasses on a day with sparse clouds.
2875	A somewhat chubby man making hand gestures with a other man at the sink looking at him.
2876	A father is spoon feeding his baby girl, as she smiles.
2877	A young helmeted biker in blue takes to the air while going over small hills.
2878	A baby wearing a crocheted burgundy hat sleeps on a gray mat.
2879	Two children lie beneath the hoof of a bronze horse sculpture.
2880	Two people are standing and waiting for someone to come out of the red phone booth in the city.
2881	An indian woman in a green sari is crocheting.
